result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_01_uniform,uniform,baseline,1,window_3_beta_prime__theta_parameter_pair_sweep,0,completed,,,1234,557384437,4284584593,1099293797,,20.0,0.005,0.05,0.01,100,uniform,,,,,1.8402029179057362,25.0,2.0,23.0,KR_minus_GR,95.71838260022923,2026-03-17T08:02:59Z,2026-03-17T08:04:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_01_heterogeneous,heterogeneous,candidate,1,window_3_beta_prime__theta_parameter_pair_sweep,0,completed,,,1234,557384437,4284584593,1099293797,3897761708,20.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.276252438957014,44.0,3.0,41.0,KR_minus_GR,143.16940949996933,2026-03-17T08:04:35Z,2026-03-17T08:06:58Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_02_uniform,uniform,baseline,2,window_3_beta_prime__theta_parameter_pair_sweep,1,completed,,,1234,1420838081,3315515159,3245661404,,20.0,0.020833333333333336,0.05,0.01,100,uniform,,,,,2.947426529418383,67.0,2.0,65.0,KR_minus_GR,95.66754769999534,2026-03-17T08:06:58Z,2026-03-17T08:08:33Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_02_heterogeneous,heterogeneous,candidate,2,window_3_beta_prime__theta_parameter_pair_sweep,1,completed,,,1234,1420838081,3315515159,3245661404,3897761708,20.0,0.020833333333333336,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.105235802471502,87.0,7.0,80.0,KR_minus_GR,143.38553090021014,2026-03-17T08:08:33Z,2026-03-17T08:10:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_03_uniform,uniform,baseline,3,window_3_beta_prime__theta_parameter_pair_sweep,2,completed,,,1234,2877095840,2219982920,2590698115,,20.0,0.03666666666666667,0.05,0.01,100,uniform,,,,,3.3117925587106987,75.0,1.0,74.0,KR_minus_GR,95.45314330002293,2026-03-17T08:10:57Z,2026-03-17T08:12:32Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_03_heterogeneous,heterogeneous,candidate,3,window_3_beta_prime__theta_parameter_pair_sweep,2,completed,,,1234,2877095840,2219982920,2590698115,3897761708,20.0,0.03666666666666667,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.203630086101509,71.0,2.0,69.0,KR_minus_GR,142.58017489966005,2026-03-17T08:12:32Z,2026-03-17T08:14:55Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_04_uniform,uniform,baseline,4,window_3_beta_prime__theta_parameter_pair_sweep,3,completed,,,1234,3324148202,3070274865,3406246820,,20.0,0.0525,0.05,0.01,100,uniform,,,,,3.2737153059350574,77.0,1.0,76.0,KR_minus_GR,94.82513390015811,2026-03-17T08:14:55Z,2026-03-17T08:16:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_04_heterogeneous,heterogeneous,candidate,4,window_3_beta_prime__theta_parameter_pair_sweep,3,completed,,,1234,3324148202,3070274865,3406246820,3897761708,20.0,0.0525,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.0411769977159384,87.0,2.0,85.0,KR_minus_GR,142.20988490013406,2026-03-17T08:16:30Z,2026-03-17T08:18:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_05_uniform,uniform,baseline,5,window_3_beta_prime__theta_parameter_pair_sweep,4,completed,,,1234,2730107343,836280899,272808745,,20.0,0.06833333333333334,0.05,0.01,100,uniform,,,,,3.6747106214771836,81.0,1.0,80.0,KR_minus_GR,94.72983910003677,2026-03-17T08:18:52Z,2026-03-17T08:20:27Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_05_heterogeneous,heterogeneous,candidate,5,window_3_beta_prime__theta_parameter_pair_sweep,4,completed,,,1234,2730107343,836280899,272808745,3897761708,20.0,0.06833333333333334,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.916777781383079,78.0,1.0,77.0,KR_minus_GR,141.86045269994065,2026-03-17T08:20:27Z,2026-03-17T08:22:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
