0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
 [0.55711258]
 [0.50053934]
 [0.3723152 ]
 [0.28658778]
 [0.26989271]
 [0.46305113]
 [0.34946828]
 [0.35241802]
 [0.45541824]
 [0.5330423 ]
 [0.48949152]
 [0.37539265]
 [0.28692045]
 [0.35821144]
 [0.49624343]
 [0.41606854]
 [0.50926278]
 [0.38241611]
 [0.34067948]
 [0.40111238]
 [0.31846082]
 [0.44252691]
 [0.4289834 ]
 [0.57246952]
 [0.53640129]
 [0.56995959]
 [0.41342413]
 [0.36669127]
 [0.41830927]
 [0.35750367]
 [0.61706689]
 [0.56284486]
 [0.46486799]
 [0.51311614]
 [0.51286298]
 [0.54795206]
 [0.47750078]
 [0.60475692]
 [0.50699473]
 [0.58133146]
 [0.75794868]
 [0.58860278]
 [0.62263582]
 [0.62985632]
 [0.81327917]
 [0.60240651]
 [0.75220835]
 [0.60644332]
 [0.4932909 ]
 [0.73576309]
 [0.74159044]
 [0.7177074 ]
 [0.74286766]
 [0.60604521]
 [0.5163746 ]
 [0.65523132]
 [0.56618334]
 [0.45379199]
 [0.58857386]
 [0.67172832]
 [0.5452275 ]
 [0.4913251 ]
 [0.42180139]
 [0.62262632]
 [0.67021611]
 [0.59052046]
 [0.47287109]
 [0.50443735]
 [0.71725932]
 [0.57044489]
 [0.47624133]
 [0.4114198 ]
 [0.45568008]
 [0.41178795]
 [0.40931855]
 [0.4189964 ]
 [0.46877487]
 [0.47952186]
 [0.61260539]
 [0.45373302]
 [0.36170211]
 [0.32161164]
 [0.33748092]
 [0.47889047]
 [0.41120082]
 [0.53521541]
 [0.4311009 ]
 [0.67800998]
 [0.48104331]
 [0.49359886]
 [0.411412  ]
 [0.52046653]
 [0.6802671 ]
 [0.48174712]
 [0.66663014]
 [0.60076586]
 [0.78047908]
 [0.62587175]
 [0.54808419]
 [0.65647027]
 [0.68315896]
 [0.64413233]
 [0.49940447]
 [0.40852779]
 [0.34844524]
 [0.56716891]
 [0.47189127]
 [0.45613366]
 [0.46652473]
 [0.51455467]
 [0.4083322 ]
 [0.32830817]
 [0.2726147 ]
 [0.24036494]
 [0.25456029]
 [0.28114105]
 [0.41067057]
 [0.38950738]
 [0.40670402]
 [0.31463746]
 [0.25505232]
 [0.2524037 ]
 [0.38270288]
 [0.29254942]
 [0.25834214]
 [0.41516278]
 [0.4344195 ]
 [0.50376022]
 [0.35246442]
 [0.26775424]
 [0.40861242]
 [0.42386762]
 [0.3566414 ]
 [0.29683601]
 [0.38643206]
 [0.32499283]
 [0.26645684]
 [0.2501804 ]
 [0.21891265]
 [0.34118894]
 [0.43298989]
 [0.33781473]
 [0.3061602 ]
 [0.33952934]
 [0.33196782]
 [0.25336176]
 [0.37320323]
 [0.27650811]
 [0.35157321]
 [0.55943551]
 [0.41232081]
 [0.38010776]
 [0.31597102]
 [0.31509784]
 [0.25994229]
 [0.34697586]
 [0.27053414]
 [0.48012185]
 [0.41553202]
 [0.45230542]
 [0.37945713]
 [0.28343756]
 [0.29851913]
 [0.3042668 ]
 [0.3029478 ]
 [0.25893786]
 [0.36587412]
 [0.36375479]
 [0.41054582]
 [0.33404954]
 [0.25713   ]
 [0.27431061]
 [0.2500383 ]
 [0.22893613]
 [0.2453772 ]
 [0.2746256 ]
 [0.34295523]
 [0.30906997]
 [0.38408812]
 [0.28397556]
 [0.25736444]
 [0.21722997]
 [0.20635071]
 [0.19583955]
 [0.29516771]
 [0.32311259]
 [0.33355392]
 [0.42482767]
 [0.29249236]
 [0.339162  ]
 [0.25998385]
 [0.21651924]
 [0.2027516 ]
 [0.33406853]
 [0.49838069]
 [0.45185765]
 [0.34127809]
 [0.26908048]
 [0.23865491]
 [0.26729347]
 [0.22397678]
 [0.41469101]
 [0.49781847]
 [0.45736621]
 [0.32261816]
 [0.27823049]
 [0.27520935]
 [0.24610379]
 [0.42111237]
 [0.35679476]
 [0.41966053]
 [0.54414213]
 [0.4835918 ]
 [0.34012098]
 [0.44459497]
 [0.41249853]
 [0.34123667]
 [0.40160531]
 [0.37332601]
 [0.29018715]
 [0.33602913]
 [0.45237988]
 [0.60398568]
 [0.58756385]
 [0.63940714]
 [0.45366866]
 [0.44341208]
 [0.6121595 ]
 [0.4308304 ]
 [0.42378877]
 [0.44958271]
 [0.60707229]
 [0.45568058]
 [0.65762877]
 [0.50471705]
 [0.5416292 ]
 [0.58408213]
 [0.44257137]
 [0.38998794]
 [0.53591507]
 [0.57570784]
 [0.42607492]
 [0.42110229]
 [0.37920015]
 [0.38696715]
 [0.44525964]
 [0.34522644]
 [0.32081164]
 [0.40985519]
 [0.50767363]
 [0.3645272 ]
 [0.36526441]
 [0.45439943]
 [0.33137928]
 [0.33445936]
 [0.30972489]
 [0.31868763]
 [0.28131232]
 [0.36654714]
 [0.34132488]
 [0.6093968 ]
 [0.46363447]
 [0.32782247]
 [0.30334418]
 [0.26970698]
 [0.32913839]
 [0.27816169]
 [0.27908951]
 [0.35872006]
 [0.42418284]
 [0.35633435]
 [0.26754745]
 [0.38708279]
 [0.30725063]
 [0.575593  ]
 [0.48153963]
 [0.44821118]
 [0.32254955]
 [0.40523428]
 [0.33100863]
 [0.26985719]
 [0.52294195]
 [0.5619576 ]
 [0.44659178]
 [0.34081882]
 [0.33259612]
 [0.26720772]
 [0.55467401]
 [0.38306322]
 [0.47108481]
 [0.42150271]
 [0.55168837]
 [0.39617844]
 [0.30546901]
 [0.26588575]
 [0.37503356]
 [0.3578552 ]
 [0.30526935]
 [0.51446995]
 [0.44908759]
 [0.62188876]
 [0.41698471]
 [0.43146619]
 [0.35811115]
 [0.30841016]
 [0.30157967]
 [0.42578413]
 [0.51096375]
 [0.62782342]
 [0.57350465]
 [0.40816502]
 [0.3594098 ]
 [0.37803023]
 [0.34470848]
 [0.38756905]
 [0.47333541]
 [0.42766932]
 [0.46471099]
 [0.4358586 ]
 [0.40908059]
 [0.32482715]
 [0.31738563]
 [0.38486332]
 [0.45378882]
 [0.4553213 ]
 [0.3736823 ]
 [0.3222676 ]
 [0.36580845]
 [0.2859845 ]
 [0.26262247]
 [0.31316666]
 [0.35528272]
 [0.59524135]
 [0.47519001]
 [0.40828148]
 [0.30560435]
 [0.39083601]
 [0.29589024]
 [0.24545682]
 [0.23843881]
 [0.26577203]
 [0.45152237]
 [0.35228049]
 [0.34518216]
 [0.28289408]
 [0.36373599]
 [0.38418453]
 [0.27959017]
 [0.2452059 ]
 [0.24542459]
 [0.33579726]
 [0.26641899]
 [0.29244498]
 [0.32401727]
 [0.31033754]
 [0.49689005]
 [0.39403939]
 [0.31899771]
 [0.29014949]
 [0.31965275]
 [0.25547756]
 [0.37746567]
 [0.34278715]
 [0.31158977]
 [0.4869177 ]
 [0.61422118]
 [0.44416345]
 [0.36829902]
 [0.36642507]
 [0.30413705]
 [0.27094281]
 [0.34123411]
 [0.37495806]
 [0.32901167]
 [0.59672291]
 [0.51635347]
 [0.52428362]
 [0.49984109]
 [0.41328381]
 [0.31504524]
 [0.44540493]
 [0.51011625]
 [0.40081221]
 [0.3579996 ]
 [0.30989558]
 [0.48407697]
 [0.43944198]
 [0.44280809]
 [0.33023843]
 [0.27144115]
 [0.36574804]
 [0.35992368]
 [0.27934576]
 [0.25965825]
 [0.22573283]
 [0.30769141]
 [0.32716253]
 [0.28029906]
 [0.23285375]
 [0.24913331]
 [0.25012214]
 [0.22875416]
 [0.33073215]
 [0.24400595]
 [0.25682119]
 [0.21607371]
 [0.30055855]
 [0.27515779]
 [0.24076457]
 [0.30835318]
 [0.38353894]
 [0.42126385]
 [0.30539859]
 [0.2494693 ]
 [0.21731961]
 [0.253057  ]
 [0.25778891]
 [0.27030003]
 [0.27602604]
 [0.3914824 ]
 [0.3862818 ]
 [0.39433852]
 [0.28627366]
 [0.25841201]
 [0.27473659]
 [0.50889437]
 [0.35141076]
 [0.27266743]
 [0.41978719]
 [0.40934508]
 [0.59586439]
 [0.40271957]
 [0.34890581]
 [0.27764404]
 [0.36101043]
 [0.29244593]
 [0.2690194 ]
 [0.34854598]
 [0.39691   ]
 [0.36826122]
 [0.34575132]
 [0.41499569]
 [0.30772013]
 [0.260957  ]
 [0.32773706]
 [0.38336206]
 [0.35928768]
 [0.29947011]
 [0.27022549]
 [0.33461737]
 [0.35759223]
 [0.28191497]
 [0.26224219]
 [0.34113771]
 [0.41737694]
 [0.36959303]
 [0.31213739]
 [0.3096125 ]
 [0.25752362]
 [0.22731457]
 [0.20950845]
 [0.32532817]
 [0.43336044]
 [0.35749347]
 [0.40581346]
 [0.32424842]
 [0.3379163 ]
 [0.26773436]
 [0.2356822 ]
 [0.28127556]
 [0.25413157]
 [0.40008012]
 [0.32579319]
 [0.29984064]
 [0.27852241]
 [0.27858271]
 [0.27411937]
 [0.40365536]
 [0.33918286]
 [0.29693929]
 [0.44801764]
 [0.41555202]
 [0.30242283]
 [0.41755501]
 [0.33045948]
 [0.35392061]
 [0.494944  ]
 [0.42139739]
 [0.30801715]
 [0.38947231]
 [0.3853066 ]
 [0.31349919]
 [0.28791677]
 [0.33227063]
 [0.29582636]
 [0.36866519]
 [0.47872   ]
 [0.33031569]
 [0.29514304]
 [0.26282381]
 [0.22357494]
 [0.2312978 ]
 [0.31384966]
 [0.28666169]
 [0.28840226]
 [0.2394026 ]
 [0.42822428]
 [0.35860732]
 [0.29902557]
 [0.23367837]
 [0.3258816 ]
 [0.2469451 ]
 [0.24001567]
 [0.25859109]
 [0.21845736]
 [0.41139234]
 [0.42731956]
 [0.38402293]
 [0.30352085]
 [0.51381874]
 [0.34030577]
 [0.26897793]
 [0.30742042]
 [0.25215634]
 [0.31058718]
 [0.32403002]
 [0.27746791]
 [0.49399772]
 [0.423379  ]
 [0.58112146]
 [0.43233433]
 [0.37188274]
 [0.30507359]
 [0.35557046]
 [0.27734349]
 [0.29069405]
 [0.51857489]
 [0.43056012]
 [0.60193162]
 [0.43460475]
 [0.37949149]
 [0.44646517]
 [0.47819771]
 [0.3486888 ]
 [0.33113268]
 [0.45595586]
 [0.57725701]
 [0.4479565 ]
 [0.39078802]
 [0.44297838]
 [0.45591955]
 [0.41265141]
 [0.48787505]
 [0.35837396]
 [0.41290614]
 [0.32448395]
 [0.28385336]
 [0.5183118 ]
 [0.46115953]
 [0.34936177]
 [0.3110903 ]
 [0.3732219 ]
 [0.29825582]
 [0.25926581]
 [0.22505075]
 [0.31698436]
 [0.42873791]
 [0.34042951]
 [0.28748462]
 [0.31909601]
 [0.25165123]
 [0.32329777]
 [0.26683751]
 [0.23767577]
 [0.43381307]
 [0.34529947]
 [0.30774938]
 [0.46186995]
 [0.43447035]
 [0.31163498]
 [0.4285089 ]
 [0.55572505]
 [0.61811714]
 [0.42233661]
 [0.33211586]
 [0.44594479]
 [0.53539754]
 [0.47988888]
 [0.43983953]
 [0.4809171 ]
 [0.4335788 ]
 [0.6207683 ]
 [0.43789279]
 [0.36588367]
 [0.3538029 ]
 [0.60256915]
 [0.45704536]
 [0.38239846]
 [0.40086412]
 [0.3340245 ]
 [0.52508155]
 [0.40690261]
 [0.44047409]
 [0.32865403]
 [0.35161268]
 [0.30529515]
 [0.32345935]
 [0.43341631]
 [0.34990166]
 [0.440561  ]
 [0.40461546]
 [0.5461003 ]
 [0.37560252]
 [0.34420613]
 [0.33903508]
 [0.45180893]
 [0.56212163]
 [0.48342183]
 [0.43875748]
 [0.39254016]
 [0.35181781]
 [0.36274103]
 [0.28929473]
 [0.25896751]
 [0.45658303]
 [0.37473376]
 [0.40452921]
 [0.38569804]
 [0.3667966 ]
 [0.32373856]
 [0.3387016 ]
 [0.27069306]
 [0.23561577]
 [0.38818779]
 [0.30086178]
 [0.34108654]
 [0.39632312]
 [0.44512599]
 [0.57742668]
 [0.477037  ]
 [0.50906379]
 [0.39348859]
 [0.462724  ]
 [0.38046607]
 [0.31697458]
 [0.3667638 ]
 [0.3863348 ]
 [0.51715377]
 [0.4111633 ]
 [0.46112629]
 [0.54993375]
 [0.51285435]
 [0.5340817 ]
 [0.39658316]
 [0.39354146]
 [0.39623371]
 [0.38764923]
 [0.30978635]
 [0.46244622]
 [0.46227513]
 [0.39168199]
 [0.48199762]
 [0.47102453]
 [0.40529757]
 [0.42729061]
 [0.38011724]
 [0.29437172]
 [0.30117555]
 [0.27820395]
 [0.25568108]
 [0.24460982]
 [0.4068667 ]
 [0.32712454]
 [0.27138374]
 [0.3851335 ]
 [0.27869348]
 [0.23388118]
 [0.25238544]
 [0.23836676]
 [0.22983921]
 [0.28272096]
 [0.31578359]
 [0.26929395]
 [0.23542096]
 [0.23198316]
 [0.21997264]
 [0.31028541]
 [0.32427357]
 [0.34119166]
 [0.32388545]
 [0.25681502]
 [0.42319496]
 [0.29814868]
 [0.30650998]
 [0.32225899]
 [0.41565113]
 [0.38458917]
 [0.39635941]
 [0.54081086]
 [0.37154629]
 [0.39006004]
 [0.31062795]
 [0.43858441]
 [0.34192316]
 [0.30834909]
 [0.34127319]
 [0.42479345]
 [0.36573601]
 [0.34882576]
 [0.32628196]
 [0.27905108]
 [0.37610149]
 [0.2877122 ]
 [0.27765561]
 [0.4646441 ]
 [0.4700858 ]
 [0.38062596]
 [0.2941501 ]
 [0.36507024]
 [0.39232769]
 [0.38249934]
 [0.28881203]
 [0.26403685]
 [0.41675587]
 [0.46350446]
 [0.53123932]
 [0.3945371 ]
 [0.61561959]
 [0.63454621]
 [0.46960684]
 [0.35018081]
 [0.2901298 ]
 [0.381462  ]
 [0.30159209]
 [0.32954852]
 [0.29738524]
 [0.42148479]
 [0.59779566]
 [0.41619398]
 [0.36552121]
 [0.33633153]
 [0.30859496]
 [0.25061223]
 [0.33323417]
 [0.28661435]
 [0.27730975]
 [0.3118463 ]
 [0.32062948]
 [0.47353714]
 [0.49429473]
 [0.38851987]
 [0.31302117]
 [0.55644312]
 [0.60631095]
 [0.40573788]
 [0.40156967]
 [0.42849978]
 [0.41598581]
 [0.36936416]
 [0.50657728]
 [0.4606995 ]
 [0.65935511]
 [0.54630198]
 [0.39655338]
 [0.64051469]
 [0.4907338 ]
 [0.46738084]
 [0.4131714 ]
 [0.46313175]
 [0.41959375]
 [0.37292563]
 [0.41622838]
 [0.38439653]
 [0.40452975]
 [0.39502929]
 [0.36799604]
 [0.6384454 ]
 [0.56119721]
 [0.43793316]
 [0.36907573]
 [0.42941835]
 [0.33990794]
 [0.29111934]
 [0.2778831 ]
 [0.26698108]
 [0.50467591]
 [0.43145687]
 [0.34828208]
 [0.46000548]
 [0.43635804]
 [0.32297132]
 [0.30643421]
 [0.24911373]
 [0.26659885]
 [0.34612516]
 [0.30679699]
 [0.29205532]
 [0.27906011]
 [0.47194174]
 [0.49053982]
 [0.45022426]
 [0.32184822]
 [0.32829596]
 [0.35722101]
 [0.37945572]
 [0.40091142]
 [0.31941136]
 [0.33836993]
 [0.48959265]
 [0.43195291]
 [0.4016321 ]
 [0.35586307]
 [0.44753332]
 [0.37254232]
 [0.56119216]
 [0.45294093]
 [0.38389112]
 [0.45676367]
 [0.46600441]
 [0.38109   ]
 [0.39754302]
 [0.51539403]
 [0.38431239]
 [0.36004978]
 [0.45575759]
 [0.47899517]
 [0.53875154]
 [0.54422298]
 [0.41213689]
 [0.44807351]
 [0.44887102]
 [0.36563461]
 [0.35083703]
 [0.49113908]
 [0.54182591]
 [0.47782914]
 [0.4867494 ]
 [0.36406851]
 [0.43802877]
 [0.3788065 ]
 [0.32709488]
 [0.60677924]
 [0.60596737]
 [0.46532102]
 [0.42803903]
 [0.34456602]
 [0.28380973]
 [0.46289654]
 [0.36636229]
 [0.36776099]
 [0.52512649]
 [0.59784975]
 [0.46337845]
 [0.4737915 ]
 [0.36344966]
 [0.32459229]
 [0.32157034]
 [0.27129434]
 [0.4097219 ]
 [0.54684572]
 [0.4274657 ]
 [0.522929  ]
 [0.41659445]
 [0.40226794]
 [0.40549637]
 [0.30633885]
 [0.27418504]
 [0.26330154]
 [0.58168008]
 [0.39896564]
 [0.35832512]
 [0.33000006]
 [0.2855456 ]
 [0.28387371]
 [0.24589686]
 [0.24588887]
 [0.21802026]
 [0.25338054]
 [0.22719692]
 [0.24412736]
 [0.34159971]
 [0.26764536]
 [0.23785629]
 [0.3959054 ]
 [0.27965641]
 [0.25068267]
 [0.26092466]
 [0.23832048]
 [0.32470223]
 [0.42154494]
 [0.43782191]
 [0.30249022]
 [0.43407151]
 [0.34492784]
 [0.35379337]
 [0.39906869]
 [0.34715446]
 [0.5070842 ]
 [0.40039389]
 [0.44420684]
 [0.34036987]
 [0.35781571]
 [0.32092298]
 [0.28713802]
 [0.36567678]
 [0.6286329 ]
 [0.55803772]
 [0.43028947]
 [0.3252056 ]
 [0.51871594]
 [0.41482969]
 [0.31830851]
 [0.28928647]
 [0.46451614]
 [0.68652835]
 [0.53788792]
 [0.57401611]
 [0.41785427]
 [0.36506758]
 [0.37823944]
 [0.31103176]
 [0.2815358 ]
 [0.34776086]
 [0.61065492]
 [0.44215294]
 [0.5776909 ]
 [0.6102689 ]
 [0.46688218]
 [0.40155648]
 [0.43008293]
 [0.39643556]
 [0.42674699]
 [0.60383587]
 [0.46163011]
 [0.63036883]
 [0.58973173]
 [0.54427319]
 [0.43963192]
 [0.36435663]
 [0.32701759]
 [0.39612834]
 [0.59083474]
 [0.58725621]
 [0.71228653]
 [0.63547146]
 [0.58235867]
 [0.50520664]
 [0.40053246]
 [0.34363476]
 [0.40907984]
 [0.55091602]
 [0.45285577]
 [0.49330263]
 [0.53655126]
 [0.59403122]
 [0.52942208]
 [0.58940516]
 [0.55611502]
 [0.60339333]
 [0.66626055]
 [0.51837878]
 [0.47492511]
 [0.58709083]
 [0.48827241]
 [0.44818121]
 [0.38897462]
 [0.39866702]
 [0.4912541 ]
 [0.54504086]
 [0.40706779]
 [0.46302647]
 [0.45931444]
 [0.3478182 ]
 [0.33415966]
 [0.27609595]
 [0.28411786]
 [0.40283563]
 [0.44950069]
 [0.33048148]
 [0.437169  ]
 [0.41284011]
 [0.30561811]
 [0.2531989 ]
 [0.23245789]
 [0.24940838]
 [0.24468043]
 [0.34968002]
 [0.3650625 ]
 [0.42745235]
 [0.30794337]
 [0.31031044]
 [0.2542245 ]
 [0.24061348]
 [0.31531938]
 [0.25000009]]","[[0.29983234]
 [0.53299757]
 [0.39674685]
 [0.3300046 ]
 [0.41748438]
 [0.55711258]
 [0.50053934]
 [0.3723152 ]
 [0.28658778]
 [0.26989271]
 [0.46305113]
 [0.34946828]
 [0.35241802]
 [0.45541824]
 [0.5330423 ]
 [0.48949152]
 [0.37539265]
 [0.28692045]
 [0.35821144]
 [0.49624343]
 [0.41606854]
 [0.50926278]
 [0.38241611]
 [0.34067948]
 [0.40111238]
 [0.31846082]
 [0.44252691]
 [0.4289834 ]
 [0.57246952]
 [0.53640129]
 [0.56995959]
 [0.41342413]
 [0.36669127]
 [0.41830927]
 [0.35750367]
 [0.61706689]
 [0.56284486]
 [0.46486799]
 [0.51311614]
 [0.51286298]
 [0.54795206]
 [0.47750078]
 [0.60475692]
 [0.50699473]
 [0.58133146]
 [0.75794868]
 [0.58860278]
 [0.62263582]
 [0.62985632]
 [0.81327917]
 [0.60240651]
 [0.75220835]
 [0.60644332]
 [0.4932909 ]
 [0.73576309]
 [0.74159044]
 [0.7177074 ]
 [0.74286766]
 [0.60604521]
 [0.5163746 ]
 [0.65523132]
 [0.56618334]
 [0.45379199]
 [0.58857386]
 [0.67172832]
 [0.5452275 ]
 [0.4913251 ]
 [0.42180139]
 [0.62262632]
 [0.67021611]
 [0.59052046]
 [0.47287109]
 [0.50443735]
 [0.71725932]
 [0.57044489]
 [0.47624133]
 [0.4114198 ]
 [0.45568008]
 [0.41178795]
 [0.40931855]
 [0.4189964 ]
 [0.46877487]
 [0.47952186]
 [0.61260539]
 [0.45373302]
 [0.36170211]
 [0.32161164]
 [0.33748092]
 [0.47889047]
 [0.41120082]
 [0.53521541]
 [0.4311009 ]
 [0.67800998]
 [0.48104331]
 [0.49359886]
 [0.411412  ]
 [0.52046653]
 [0.6802671 ]
 [0.48174712]
 [0.66663014]
 [0.60076586]
 [0.78047908]
 [0.62587175]
 [0.54808419]
 [0.65647027]
 [0.68315896]
 [0.64413233]
 [0.49940447]
 [0.40852779]
 [0.34844524]
 [0.56716891]
 [0.47189127]
 [0.45613366]
 [0.46652473]
 [0.51455467]
 [0.4083322 ]
 [0.32830817]
 [0.2726147 ]
 [0.24036494]
 [0.25456029]
 [0.28114105]
 [0.41067057]
 [0.38950738]
 [0.40670402]
 [0.31463746]
 [0.25505232]
 [0.2524037 ]
 [0.38270288]
 [0.29254942]
 [0.25834214]
 [0.41516278]
 [0.4344195 ]
 [0.50376022]
 [0.35246442]
 [0.26775424]
 [0.40861242]
 [0.42386762]
 [0.3566414 ]
 [0.29683601]
 [0.38643206]
 [0.32499283]
 [0.26645684]
 [0.2501804 ]
 [0.21891265]
 [0.34118894]
 [0.43298989]
 [0.33781473]
 [0.3061602 ]
 [0.33952934]
 [0.33196782]
 [0.25336176]
 [0.37320323]
 [0.27650811]
 [0.35157321]
 [0.55943551]
 [0.41232081]
 [0.38010776]
 [0.31597102]
 [0.31509784]
 [0.25994229]
 [0.34697586]
 [0.27053414]
 [0.48012185]
 [0.41553202]
 [0.45230542]
 [0.37945713]
 [0.28343756]
 [0.29851913]
 [0.3042668 ]
 [0.3029478 ]
 [0.25893786]
 [0.36587412]
 [0.36375479]
 [0.41054582]
 [0.33404954]
 [0.25713   ]
 [0.27431061]
 [0.2500383 ]
 [0.22893613]
 [0.2453772 ]
 [0.2746256 ]
 [0.34295523]
 [0.30906997]
 [0.38408812]
 [0.28397556]
 [0.25736444]
 [0.21722997]
 [0.20635071]
 [0.19583955]
 [0.29516771]
 [0.32311259]
 [0.33355392]
 [0.42482767]
 [0.29249236]
 [0.339162  ]
 [0.25998385]
 [0.21651924]
 [0.2027516 ]
 [0.33406853]
 [0.49838069]
 [0.45185765]
 [0.34127809]
 [0.26908048]
 [0.23865491]
 [0.26729347]
 [0.22397678]
 [0.41469101]
 [0.49781847]
 [0.45736621]
 [0.32261816]
 [0.27823049]
 [0.27520935]
 [0.24610379]
 [0.42111237]
 [0.35679476]
 [0.41966053]
 [0.54414213]
 [0.4835918 ]
 [0.34012098]
 [0.44459497]
 [0.41249853]
 [0.34123667]
 [0.40160531]
 [0.37332601]
 [0.29018715]
 [0.33602913]
 [0.45237988]
 [0.60398568]
 [0.58756385]
 [0.63940714]
 [0.45366866]
 [0.44341208]
 [0.6121595 ]
 [0.4308304 ]
 [0.42378877]
 [0.44958271]
 [0.60707229]
 [0.45568058]
 [0.65762877]
 [0.50471705]
 [0.5416292 ]
 [0.58408213]
 [0.44257137]
 [0.38998794]
 [0.53591507]
 [0.57570784]
 [0.42607492]
 [0.42110229]
 [0.37920015]
 [0.38696715]
 [0.44525964]
 [0.34522644]
 [0.32081164]
 [0.40985519]
 [0.50767363]
 [0.3645272 ]
 [0.36526441]
 [0.45439943]
 [0.33137928]
 [0.33445936]
 [0.30972489]
 [0.31868763]
 [0.28131232]
 [0.36654714]
 [0.34132488]
 [0.6093968 ]
 [0.46363447]
 [0.32782247]
 [0.30334418]
 [0.26970698]
 [0.32913839]
 [0.27816169]
 [0.27908951]
 [0.35872006]
 [0.42418284]
 [0.35633435]
 [0.26754745]
 [0.38708279]
 [0.30725063]
 [0.575593  ]
 [0.48153963]
 [0.44821118]
 [0.32254955]
 [0.40523428]
 [0.33100863]
 [0.26985719]
 [0.52294195]
 [0.5619576 ]
 [0.44659178]
 [0.34081882]
 [0.33259612]
 [0.26720772]
 [0.55467401]
 [0.38306322]
 [0.47108481]
 [0.42150271]
 [0.55168837]
