head,nrmse_minmax
0,0.4095769517904742
1,0.20607553165860862
2,0.2396014503270826
3,0.21195767439985658
4,0.17672026499056925
5,0.24192385892953291
6,0.3068949015957115
7,0.5139925151450295
8,0.19311676080777038
9,0.9111941796809331
10,0.26923627599414063
11,0.4915378045686802
12,0.26697366008119755
13,0.2804723669659762
14,1.2286298239326552
15,0.17473788318964115
16,0.17479172966641224
17,0.1761494213893315
18,0.34478123535602956
19,0.17326093303586804
20,0.1792278040041904
21,0.17576160862683834
22,0.3914193690158172
23,0.2829473018855668
24,0.2415530095522815
25,0.21456851688869064
26,0.2214383431979886
27,0.39016649493106687
28,0.11410904225873264
29,0.17718619084485657
30,0.17724027010795762
31,0.17762768235347867
32,0.7271525558522701
33,0.5287504359533556
34,0.13625653283173023
35,0.11585451052875487
36,0.17878849641568118
37,0.18205578808936262
38,0.1966390633910843
39,0.42175373891057877
40,0.24321696469512755
41,0.11571864615091658
42,0.1439625435874409
43,0.20558258362371076
44,0.1752838744630594
45,0.13067989676519745
46,0.2195161860583487
