study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,1,beta_prime,1,20.0,theta,1,0.005,uniform,baseline,window_3_beta_prime__theta_grid_01_uniform,completed,,,20.0,0.005,0.05,0.01,5,3.0,20.0,0.005,0.05,0.01,,,100,uniform,,,,557384437,4284584593,1099293797,1.8402029179057362,25.0,2.0,23.0,95.71838260022923,2026-03-17T08:02:59Z,2026-03-17T08:04:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,1,beta_prime,1,20.0,theta,1,0.005,heterogeneous,candidate,window_3_beta_prime__theta_grid_01_heterogeneous,completed,,,20.0,0.005,0.05,0.01,5,3.0,20.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,557384437,4284584593,1099293797,2.276252438957014,44.0,3.0,41.0,143.16940949996933,2026-03-17T08:04:35Z,2026-03-17T08:06:58Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,2,beta_prime,1,20.0,theta,2,0.020833333333333336,uniform,baseline,window_3_beta_prime__theta_grid_02_uniform,completed,,,20.0,0.020833333333333336,0.05,0.01,5,3.0,20.0,0.020833333333333336,0.05,0.01,,,100,uniform,,,,1420838081,3315515159,3245661404,2.947426529418383,67.0,2.0,65.0,95.66754769999534,2026-03-17T08:06:58Z,2026-03-17T08:08:33Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,2,beta_prime,1,20.0,theta,2,0.020833333333333336,heterogeneous,candidate,window_3_beta_prime__theta_grid_02_heterogeneous,completed,,,20.0,0.020833333333333336,0.05,0.01,5,3.0,20.0,0.020833333333333336,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1420838081,3315515159,3245661404,3.105235802471502,87.0,7.0,80.0,143.38553090021014,2026-03-17T08:08:33Z,2026-03-17T08:10:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,3,beta_prime,1,20.0,theta,3,0.03666666666666667,uniform,baseline,window_3_beta_prime__theta_grid_03_uniform,completed,,,20.0,0.03666666666666667,0.05,0.01,5,3.0,20.0,0.03666666666666667,0.05,0.01,,,100,uniform,,,,2877095840,2219982920,2590698115,3.3117925587106987,75.0,1.0,74.0,95.45314330002293,2026-03-17T08:10:57Z,2026-03-17T08:12:32Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,3,beta_prime,1,20.0,theta,3,0.03666666666666667,heterogeneous,candidate,window_3_beta_prime__theta_grid_03_heterogeneous,completed,,,20.0,0.03666666666666667,0.05,0.01,5,3.0,20.0,0.03666666666666667,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2877095840,2219982920,2590698115,3.203630086101509,71.0,2.0,69.0,142.58017489966005,2026-03-17T08:12:32Z,2026-03-17T08:14:55Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,4,beta_prime,1,20.0,theta,4,0.0525,uniform,baseline,window_3_beta_prime__theta_grid_04_uniform,completed,,,20.0,0.0525,0.05,0.01,5,3.0,20.0,0.0525,0.05,0.01,,,100,uniform,,,,3324148202,3070274865,3406246820,3.2737153059350574,77.0,1.0,76.0,94.82513390015811,2026-03-17T08:14:55Z,2026-03-17T08:16:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,4,beta_prime,1,20.0,theta,4,0.0525,heterogeneous,candidate,window_3_beta_prime__theta_grid_04_heterogeneous,completed,,,20.0,0.0525,0.05,0.01,5,3.0,20.0,0.0525,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3324148202,3070274865,3406246820,3.0411769977159384,87.0,2.0,85.0,142.20988490013406,2026-03-17T08:16:30Z,2026-03-17T08:18:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,5,beta_prime,1,20.0,theta,5,0.06833333333333334,uniform,baseline,window_3_beta_prime__theta_grid_05_uniform,completed,,,20.0,0.06833333333333334,0.05,0.01,5,3.0,20.0,0.06833333333333334,0.05,0.01,,,100,uniform,,,,2730107343,836280899,272808745,3.6747106214771836,81.0,1.0,80.0,94.72983910003677,2026-03-17T08:18:52Z,2026-03-17T08:20:27Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,5,beta_prime,1,20.0,theta,5,0.06833333333333334,heterogeneous,candidate,window_3_beta_prime__theta_grid_05_heterogeneous,completed,,,20.0,0.06833333333333334,0.05,0.01,5,3.0,20.0,0.06833333333333334,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2730107343,836280899,272808745,3.916777781383079,78.0,1.0,77.0,141.86045269994065,2026-03-17T08:20:27Z,2026-03-17T08:22:48Z
