result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,uniform_trial_0001,uniform,baseline,1,uniform_mc_cq_study,0,completed,,,1234,822605836,2870441983,4175664996,,28.149116702273353,0.21953740336637312,0.056263664340426865,0.015424303004565229,100,uniform,,,,,5.384622298430039,77.0,4.0,73.0,KR_minus_GR,94.4002341000014,2026-03-12T09:46:44Z,2026-03-12T09:48:18Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,uniform_trial_0002,uniform,baseline,2,uniform_mc_cq_study,1,completed,,,1234,3830801295,1299180806,2620423767,,31.67985484871282,0.16361481684522267,0.0465878553085858,0.01562246613042023,100,uniform,,,,,4.9985082286395475,76.0,4.0,72.0,KR_minus_GR,86.0251275000046,2026-03-12T09:48:18Z,2026-03-12T09:49:44Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,uniform_trial_0003,uniform,baseline,3,uniform_mc_cq_study,2,completed,,,1234,379826909,3015631471,452068234,,32.74883612210223,0.2601492215587352,0.051469036197472,0.012011941506281505,100,uniform,,,,,3.563444672052081,74.0,3.0,71.0,KR_minus_GR,87.64942600000359,2026-03-12T09:49:44Z,2026-03-12T09:51:12Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,uniform_trial_0004,uniform,baseline,4,uniform_mc_cq_study,3,completed,,,1234,3201149240,3683736419,2166352710,,31.100777611032818,0.23403232431726406,0.0522150452874237,0.012734354232787497,100,uniform,,,,,4.350554365123943,75.0,4.0,71.0,KR_minus_GR,87.42644039999868,2026-03-12T09:51:12Z,2026-03-12T09:52:40Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,uniform_trial_0005,uniform,baseline,5,uniform_mc_cq_study,4,completed,,,1234,3822280574,2017292713,133671639,,30.018498991846858,0.12220295193450915,0.07636959729674245,0.016591694287633397,100,uniform,,,,,6.454746004584132,83.0,25.0,58.0,KR_minus_GR,86.75060020000092,2026-03-12T09:52:40Z,2026-03-12T09:54:06Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,heterogeneous_trial_0001,heterogeneous,candidate,1,heterogeneous_mc_cq_study,0,completed,,,1234,2408122474,2000100347,1979586156,1880625514,28.149116702273353,0.21953740336637312,0.056263664340426865,0.015424303004565229,100,distributional_beta,random,3,3.0,equal,4.750979786950722,66.0,2.0,64.0,KR_minus_GR,115.23379589999968,2026-03-12T09:54:06Z,2026-03-12T09:56:02Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,heterogeneous_trial_0002,heterogeneous,candidate,2,heterogeneous_mc_cq_study,1,completed,,,1234,1839157028,1120980433,1700307207,4041849615,31.67985484871282,0.16361481684522267,0.0465878553085858,0.01562246613042023,100,distributional_beta,random,3,3.0,equal,3.69643189692288,59.0,3.0,56.0,KR_minus_GR,111.77186700000311,2026-03-12T09:56:02Z,2026-03-12T09:57:53Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,heterogeneous_trial_0003,heterogeneous,candidate,3,heterogeneous_mc_cq_study,2,completed,,,1234,2217714682,393117348,1633139896,1225619666,32.74883612210223,0.2601492215587352,0.051469036197472,0.012011941506281505,100,distributional_beta,random,3,3.0,equal,4.03543636128516,49.0,3.0,46.0,KR_minus_GR,111.67538950000016,2026-03-12T09:57:53Z,2026-03-12T09:59:45Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,heterogeneous_trial_0004,heterogeneous,candidate,4,heterogeneous_mc_cq_study,3,completed,,,1234,826684818,3382300902,308461922,688088550,31.100777611032818,0.23403232431726406,0.0522150452874237,0.012734354232787497,100,distributional_beta,random,3,3.0,equal,4.951537972190849,65.0,3.0,62.0,KR_minus_GR,111.89860349999799,2026-03-12T09:59:45Z,2026-03-12T10:01:37Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_tims_frontier_small_dev_v1,small_dev_run_20260312,heterogeneous_trial_0005,heterogeneous,candidate,5,heterogeneous_mc_cq_study,4,completed,,,1234,974288371,2058810176,3919886337,1909323564,30.018498991846858,0.12220295193450915,0.07636959729674245,0.016591694287633397,100,distributional_beta,random,3,3.0,equal,3.778096913793553,82.0,28.0,54.0,KR_minus_GR,112.71896449998894,2026-03-12T10:01:37Z,2026-03-12T10:03:30Z,results/raw/uniform_vs_heterogeneous_tims_frontier_small_dev_v1/small_dev_run_20260312/resolved_config.yaml,
